TIME,PRICE,VOLUME,TYPE
11:18:12,7.78,4301,卖盘
11:18:15,7.77,77,卖盘
11:18:18,7.79,106,买盘
11:18:21,7.79,3347,买盘
11:18:24,7.78,3149,买盘
11:18:27,7.79,3850,卖盘
11:18:30,7.79,3809,卖盘
11:18:33,7.77,2400,买盘
11:18:36,7.78,1470,买盘
11:18:39,7.8,4720,卖盘
11:18:42,7.79,43,卖盘
11:18:45,7.77,4692,买盘
11:18:48,7.77,2225,卖盘
11:18:51,7.79,1331,买盘
11:18:54,7.81,3404,卖盘
11:18:57,7.8,1815,中性
11:19:00,7.79,2878,卖盘
11:19:03,7.78,746,卖盘
11:19:06,7.76,4024,中性
11:19:09,7.75,1726,中性
11:19:12,7.76,1337,卖盘
11:19:15,7.76,33,中性
11:19:18,7.78,3415,中性
11:19:21,7.76,1544,买盘
11:19:24,7.74,3389,买盘
11:19:27,7.73,4406,中性
11:19:30,7.73,3433,卖盘
11:19:33,7.74,731,卖盘
11:19:36,7.74,4229,卖盘
11:19:39,7.73,2397,买盘
11:19:42,7.74,4172,卖盘
11:19:45,7.73,4425,中性
11:19:48,7.72,2690,卖盘
11:19:51,7.7,3472,买盘
11:19:54,7.69,3622,卖盘
11:19:57,7.68,3123,卖盘
11:20:00,7.68,621,买盘
11:20:03,7.69,2244,买盘
11:20:06,7.68,3712,中性
11:20:09,7.67,2046,卖盘
11:20:12,7.67,402,中性
11:20:15,7.65,3924,买盘
11:20:18,7.66,4222,中性
11:20:21,7.64,2676,卖盘
11:20:24,7.65,1233,卖盘
11:20:27,7.67,4485,买盘
11:20:30,7.67,4617,卖盘
11:20:33,7.65,289,卖盘
11:20:36,7.65,1722,卖盘
11:20:39,7.63,2991,卖盘
11:20:42,7.65,3224,卖盘
11:20:45,7.64,4168,卖盘
11:20:48,7.63,2403,卖盘
11:20:51,7.61,3607,卖盘
11:20:54,7.59,4458,中性
11:20:57,7.57,4671,卖盘
11:21:00,7.57,3921,买盘
11:21:03,7.56,1908,卖盘
11:21:06,7.56,1404,买盘
11:21:09,7.57,11,卖盘
11:21:12,7.56,3004,卖盘
11:21:15,7.57,3089,买盘
11:21:18,7.56,1790,中性
11:21:21,7.57,4839,中性
11:21:24,7.55,1077,中性
11:21:27,7.57,3126,买盘
11:21:30,7.55,3130,卖盘
11:21:33,7.55,4349,卖盘
11:21:36,7.56,3139,卖盘
11:21:39,7.55,4197,中性
11:21:42,7.56,3815,卖盘
11:21:45,7.56,447,卖盘
11:21:48,7.56,4054,中性
11:21:51,7.56,1246,卖盘
11:21:54,7.54,4665,买盘
11:21:57,7.56,839,中性
11:22:00,7.56,30,买盘
11:22:03,7.56,1258,中性
11:22:06,7.55,905,买盘
11:22:09,7.57,2837,卖盘
11:22:12,7.56,3961,卖盘
11:22:15,7.57,774,卖盘
11:22:18,7.55,4508,中性
11:22:21,7.57,4288,卖盘
11:22:24,7.57,4478,卖盘
11:22:27,7.56,4564,卖盘
11:22:30,7.56,604,卖盘
11:22:33,7.55,2016,买盘
11:22:36,7.57,1614,买盘
11:22:39,7.56,4109,中性
11:22:42,7.55,149,卖盘
11:22:45,7.54,3757,中性
11:22:48,7.55,4588,买盘
11:22:51,7.54,1604,卖盘
11:22:54,7.55,4804,买盘
11:22:57,7.57,3183,买盘
11:23:00,7.55,4806,卖盘
11:23:03,7.56,2649,卖盘
11:23:06,7.57,871,中性
11:23:09,7.56,271,中性
11:23:12,7.57,4664,卖盘
11:23:15,7.59,1713,中性
11:23:18,7.58,887,卖盘
11:23:21,7.59,1786,中性
11:23:24,7.6,296,中性
11:23:27,7.61,4891,卖盘
11:23:30,7.62,2292,买盘
11:23:33,7.62,3694,卖盘
11:23:36,7.63,3414,买盘
11:23:39,7.64,1070,买盘
11:23:42,7.64,3687,买盘
11:23:45,7.65,2108,买盘
11:23:48,7.65,2830,卖盘
11:23:51,7.65,1560,卖盘
11:23:54,7.63,626,卖盘
11:23:57,7.64,2782,卖盘
11:24:00,7.66,1089,中性
11:24:03,7.67,1902,中性
11:24:06,7.67,1598,买盘
11:24:09,7.68,4826,卖盘
11:24:12,7.68,139,买盘
11:24:15,7.7,2246,买盘
11:24:18,7.71,4901,买盘
11:24:21,7.7,640,买盘
11:24:24,7.7,4900,买盘
11:24:27,7.68,2986,卖盘
11:24:30,7.7,3989,买盘
11:24:33,7.71,38,买盘
11:24:36,7.69,1441,卖盘
11:24:39,7.7,4665,卖盘
11:24:42,7.7,4152,中性
11:24:45,7.7,2048,卖盘
11:24:48,7.69,257,买盘
11:24:51,7.71,2097,卖盘
11:24:54,7.7,4530,卖盘
11:24:57,7.69,1390,买盘
11:25:00,7.7,4940,买盘
11:25:03,7.69,977,买盘
11:25:06,7.71,3343,卖盘
11:25:09,7.7,3220,买盘
11:25:12,7.72,2422,卖盘
11:25:15,7.7,4184,中性
11:25:18,7.69,4697,卖盘
11:25:21,7.68,3891,买盘
11:25:24,7.67,4794,买盘
11:25:27,7.66,3487,买盘
11:25:30,7.67,4333,买盘
11:25:33,7.65,4743,中性
11:25:36,7.64,4569,卖盘
11:25:39,7.66,3364,中性
11:25:42,7.65,4113,卖盘
11:25:45,7.64,1897,卖盘
11:25:48,7.65,880,中性
11:25:51,7.64,1649,买盘
11:25:54,7.63,2970,买盘
11:25:57,7.64,81,中性
11:26:00,7.63,3642,买盘
11:26:03,7.62,3500,卖盘
11:26:06,7.63,1190,买盘
11:26:09,7.64,459,买盘
11:26:12,7.66,1026,卖盘
11:26:15,7.65,2686,卖盘
11:26:18,7.64,2023,买盘
11:26:21,7.63,4749,卖盘
11:26:24,7.61,2029,卖盘
11:26:27,7.63,2621,卖盘
11:26:30,7.63,3873,中性
11:26:33,7.61,766,卖盘
11:26:36,7.62,4093,买盘
11:26:39,7.62,1973,买盘
11:26:42,7.61,4219,买盘
11:26:45,7.62,841,买盘
11:26:48,7.63,4119,卖盘
11:26:51,7.63,2283,买盘
11:26:54,7.63,4922,买盘
11:26:57,7.62,2983,卖盘
11:27:00,7.61,3020,卖盘
11:27:03,7.61,52,卖盘
11:27:06,7.6,1649,买盘
11:27:09,7.61,2280,卖盘
11:27:12,7.59,1075,卖盘
11:27:15,7.6,1987,买盘
11:27:18,7.61,1047,买盘
11:27:21,7.61,501,卖盘
11:27:24,7.62,4609,中性
11:27:27,7.61,2333,买盘
11:27:30,7.59,989,卖盘
11:27:33,7.57,1755,中性
11:27:36,7.59,1495,卖盘
11:27:39,7.58,2325,中性
11:27:42,7.56,3354,卖盘
11:27:45,7.55,4696,卖盘
11:27:48,7.54,1783,卖盘
11:27:51,7.53,3133,买盘
11:27:54,7.55,2838,买盘
11:27:57,7.57,4240,卖盘
11:28:00,7.59,1420,卖盘
11:28:03,7.59,1441,买盘
11:28:06,7.58,4176,买盘
11:28:09,7.59,865,卖盘
11:28:12,7.59,1503,买盘
11:28:15,7.58,4660,买盘
11:28:18,7.57,599,卖盘
11:28:21,7.56,3042,卖盘
11:28:24,7.58,67,中性
11:28:27,7.6,2751,买盘
11:28:30,7.59,3986,买盘
11:28:33,7.6,3013,中性
11:28:36,7.62,1487,卖盘
11:28:39,7.63,1506,买盘
11:28:42,7.64,1185,中性
11:28:45,7.65,917,卖盘
11:28:48,7.67,1242,卖盘
11:28:51,7.68,1524,卖盘
11:28:54,7.69,2889,买盘
11:28:57,7.69,691,中性
11:29:00,7.7,893,卖盘
11:29:03,7.71,4504,中性
11:29:06,7.7,3696,买盘
11:29:09,7.69,4513,中性
11:29:12,7.7,4263,买盘
11:29:15,7.71,3045,买盘
11:29:18,7.7,1282,卖盘
11:29:21,7.69,3817,买盘
11:29:24,7.68,892,买盘
11:29:27,7.69,4483,买盘
11:29:30,7.7,4536,卖盘
11:29:33,7.7,735,买盘
11:29:36,7.7,4269,买盘
11:29:39,7.71,2016,卖盘
11:29:42,7.71,4064,买盘
11:29:45,7.7,381,中性
11:29:48,7.72,1593,中性
11:29:51,7.7,3028,卖盘
11:29:54,7.71,3664,买盘
11:29:57,7.7,3932,卖盘
11:30:00,7.71,3508,卖盘
11:30:03,7.71,3337,卖盘
11:30:06,7.72,2988,卖盘
11:30:09,7.71,1938,中性
11:30:12,7.72,4300,买盘
11:30:15,7.73,443,中性
11:30:18,7.75,833,中性
11:30:21,7.74,387,买盘
11:30:24,7.75,1719,卖盘
11:30:27,7.74,1170,中性
11:30:30,7.75,4591,买盘
11:30:33,7.74,4843,买盘
11:30:36,7.75,3232,买盘
11:30:39,7.74,2192,买盘
11:30:42,7.76,3341,中性
11:30:45,7.76,1763,买盘
11:30:48,7.77,3564,买盘
11:30:51,7.77,3101,卖盘
11:30:54,7.77,1041,卖盘
11:30:57,7.78,1678,中性
13:00:00,7.8,2285,买盘
13:00:03,7.8,1162,卖盘
13:00:06,7.79,695,买盘
13:00:09,7.78,4864,卖盘
13:00:12,7.77,1972,卖盘
13:00:15,7.75,4219,买盘
13:00:18,7.76,1083,中性
13:00:21,7.75,2143,卖盘
13:00:24,7.75,4103,卖盘
13:00:27,7.77,4638,买盘
13:00:30,7.76,3280,卖盘
13:00:33,7.77,2341,买盘
13:00:36,7.78,1005,买盘
13:00:39,7.8,210,卖盘
13:00:42,7.81,415,卖盘
13:00:45,7.8,769,买盘
13:00:48,7.81,3527,卖盘
13:00:51,7.82,3933,卖盘
13:00:54,7.81,4523,买盘
13:00:57,7.8,1473,卖盘
13:01:00,7.81,4355,卖盘
13:01:03,7.83,4009,卖盘
13:01:06,7.84,720,买盘
13:01:09,7.83,673,买盘
13:01:12,7.81,3671,买盘
13:01:15,7.8,2387,卖盘
13:01:18,7.81,3795,买盘
13:01:21,7.79,1101,买盘
13:01:24,7.78,624,买盘
13:01:27,7.76,3773,中性
13:01:30,7.77,4115,买盘
13:01:33,7.75,3952,中性
13:01:36,7.74,2635,卖盘
13:01:39,7.74,1212,卖盘
13:01:42,7.72,1161,中性
13:01:45,7.7,3541,卖盘
13:01:48,7.71,1096,买盘
13:01:51,7.72,3557,买盘
13:01:54,7.73,179,卖盘
13:01:57,7.73,4889,买盘
13:02:00,7.71,810,卖盘
13:02:03,7.7,3817,中性
13:02:06,7.7,1341,卖盘
13:02:09,7.72,1362,买盘
13:02:12,7.72,2504,卖盘
13:02:15,7.74,2759,卖盘
13:02:18,7.73,3513,卖盘
13:02:21,7.73,438,卖盘
13:02:24,7.72,560,中性
13:02:27,7.71,3786,买盘
13:02:30,7.72,685,卖盘
13:02:33,7.72,228,中性
13:02:36,7.7,1064,买盘
13:02:39,7.69,302,中性
13:02:42,7.67,769,买盘
13:02:45,7.66,3105,卖盘
13:02:48,7.67,1332,买盘
13:02:51,7.66,3436,买盘
13:02:54,7.65,4095,买盘
13:02:57,7.67,2893,买盘
13:03:00,7.66,1884,买盘
13:03:03,7.66,155,买盘
13:03:06,7.65,4081,卖盘
13:03:09,7.65,4313,买盘
13:03:12,7.65,898,中性
13:03:15,7.67,2016,中性
13:03:18,7.67,874,卖盘
13:03:21,7.68,2124,中性
13:03:24,7.68,3193,买盘
13:03:27,7.67,1138,中性
13:03:30,7.65,4799,卖盘
13:03:33,7.64,3158,卖盘
13:03:36,7.64,1742,卖盘
13:03:39,7.63,3747,买盘
13:03:42,7.63,717,卖盘
13:03:45,7.65,3216,买盘
13:03:48,7.66,3038,卖盘
13:03:51,7.65,3132,买盘
13:03:54,7.65,4802,卖盘
13:03:57,7.65,1256,买盘
13:04:00,7.64,890,买盘
13:04:03,7.62,1720,卖盘
13:04:06,7.61,800,买盘
13:04:09,7.61,836,买盘
13:04:12,7.59,2539,卖盘
13:04:15,7.58,2416,买盘
13:04:18,7.59,4340,卖盘
13:04:21,7.6,3089,卖盘
13:04:24,7.6,3574,卖盘
13:04:27,7.6,4976,卖盘
13:04:30,7.61,4855,买盘
13:04:33,7.62,2595,中性
13:04:36,7.63,2953,买盘
13:04:39,7.62,307,卖盘
13:04:42,7.63,2753,中性
13:04:45,7.62,1433,中性
13:04:48,7.6,4331,卖盘
13:04:51,7.61,1551,买盘
13:04:54,7.59,713,卖盘
13:04:57,7.58,235,卖盘
13:05:00,7.56,1375,买盘
13:05:03,7.54,81,买盘
13:05:06,7.56,1691,卖盘
13:05:09,7.54,468,中性
13:05:12,7.55,1020,买盘
13:05:15,7.54,439,买盘
13:05:18,7.54,445,买盘
13:05:21,7.53,2199,卖盘
13:05:24,7.54,4009,买盘
13:05:27,7.54,4254,中性
13:05:30,7.55,1427,买盘
13:05:33,7.57,4762,卖盘
13:05:36,7.55,643,中性
13:05:39,7.56,4191,中性
13:05:42,7.55,762,卖盘
13:05:45,7.55,756,中性
13:05:48,7.57,1836,买盘
13:05:51,7.56,4766,卖盘
13:05:54,7.58,1317,中性
13:05:57,7.58,4355,中性
13:06:00,7.58,561,中性
13:06:03,7.59,2410,买盘
13:06:06,7.61,4293,买盘
13:06:09,7.61,8,买盘
13:06:12,7.61,2317,卖盘
13:06:15,7.61,1288,中性
13:06:18,7.62,661,买盘
13:06:21,7.61,2530,卖盘
13:06:24,7.6,855,中性
13:06:27,7.59,3538,卖盘
13:06:30,7.57,4088,卖盘
13:06:33,7.56,816,中性
13:06:36,7.55,923,买盘
13:06:39,7.55,1265,卖盘
13:06:42,7.54,4224,卖盘
13:06:45,7.54,1674,卖盘
13:06:48,7.53,2839,中性
13:06:51,7.54,1385,买盘
13:06:54,7.54,2900,买盘
13:06:57,7.54,3948,卖盘
13:07:00,7.53,473,卖盘
13:07:03,7.51,82,买盘
13:07:06,7.53,2971,中性
13:07:09,7.54,762,买盘
13:07:12,7.55,4158,中性
13:07:15,7.54,3660,买盘
13:07:18,7.53,1056,中性
13:07:21,7.54,3676,买盘
13:07:24,7.53,1220,卖盘
13:07:27,7.52,1831,卖盘
13:07:30,7.51,4271,买盘
13:07:33,7.53,4674,卖盘
13:07:36,7.52,145,买盘
13:07:39,7.51,3147,卖盘
13:07:42,7.52,4415,中性
13:07:45,7.51,3938,卖盘
13:07:48,7.51,1117,中性
13:07:51,7.51,4028,买盘
13:07:54,7.49,1488,卖盘
13:07:57,7.49,3959,卖盘
13:08:00,7.48,1092,买盘
13:08:03,7.47,1245,中性
13:08:06,7.47,3037,中性
13:08:09,7.47,4350,买盘
13:08:12,7.46,332,买盘
13:08:15,7.44,4932,中性
13:08:18,7.46,4409,卖盘
13:08:21,7.47,2866,卖盘
13:08:24,7.46,4523,买盘
13:08:27,7.46,4115,卖盘
13:08:30,7.45,403,买盘
13:08:33,7.45,3479,卖盘
13:08:36,7.44,4420,买盘
13:08:39,7.42,429,买盘
13:08:42,7.43,3379,卖盘
13:08:45,7.43,4542,买盘
13:08:48,7.44,133,买盘
13:08:51,7.45,4189,卖盘
13:08:54,7.44,1661,卖盘
13:08:57,7.44,4742,卖盘
13:09:00,7.45,4550,买盘
13:09:03,7.47,4927,买盘
13:09:06,7.46,3069,买盘
13:09:09,7.47,1400,卖盘
13:09:12,7.47,1956,买盘
13:09:15,7.48,3131,中性
13:09:18,7.47,3167,卖盘
13:09:21,7.48,1246,买盘
13:09:24,7.47,2397,买盘
13:09:27,7.48,4378,卖盘
13:09:30,7.47,2940,中性
13:09:33,7.49,2017,卖盘
13:09:36,7.47,3776,买盘
13:09:39,7.45,1909,买盘
13:09:42,7.47,4728,买盘
13:09:45,7.49,2940,买盘
13:09:48,7.51,1330,买盘
13:09:51,7.5,2801,买盘
13:09:54,7.51,3488,卖盘
13:09:57,7.49,4998,买盘
13:10:00,7.51,1189,买盘
13:10:03,7.51,1390,卖盘
13:10:06,7.53,2265,买盘
13:10:09,7.52,4820,中性
13:10:12,7.53,4509,卖盘
13:10:15,7.53,724,买盘
13:10:18,7.54,4847,买盘
13:10:21,7.55,570,中性
13:10:24,7.53,4461,中性
13:10:27,7.53,739,卖盘
13:10:30,7.54,4182,卖盘
13:10:33,7.52,4245,卖盘
13:10:36,7.52,2304,买盘
13:10:39,7.52,2107,中性
13:10:42,7.5,1110,买盘
13:10:45,7.51,1650,卖盘
13:10:48,7.52,2447,卖盘
13:10:51,7.51,485,买盘
13:10:54,7.51,1916,中性
13:10:57,7.51,3008,中性
13:11:00,7.5,1671,卖盘
13:11:03,7.52,4748,买盘
13:11:06,7.53,2495,卖盘
13:11:09,7.53,3429,卖盘
13:11:12,7.54,3706,买盘
13:11:15,7.52,714,中性
13:11:18,7.53,330,卖盘
13:11:21,7.53,2697,卖盘
13:11:24,7.51,3719,中性
13:11:27,7.51,626,卖盘
13:11:30,7.49,762,卖盘
13:11:33,7.51,3530,卖盘
13:11:36,7.52,37,卖盘
13:11:39,7.53,2728,卖盘
13:11:42,7.52,1895,卖盘
13:11:45,7.52,3077,买盘
13:11:48,7.51,1811,卖盘
13:11:51,7.52,343,卖盘
13:11:54,7.51,3898,卖盘
13:11:57,7.51,1879,买盘
13:12:00,7.49,2618,中性
13:12:03,7.49,3545,卖盘
13:12:06,7.48,3438,卖盘
13:12:09,7.47,3509,买盘
13:12:12,7.48,40,卖盘
13:12:15,7.49,1901,卖盘
13:12:18,7.49,1284,中性
13:12:21,7.49,2266,中性
13:12:24,7.49,2512,卖盘
13:12:27,7.51,4464,中性
13:12:30,7.49,839,买盘
13:12:33,7.49,4779,中性
13:12:36,7.49,2828,中性
13:12:39,7.48,553,卖盘
13:12:42,7.46,4953,中性
13:12:45,7.48,592,卖盘
13:12:48,7.48,348,卖盘
13:12:51,7.49,4494,卖盘
13:12:54,7.47,4404,卖盘
13:12:57,7.48,4195,卖盘
13:13:00,7.47,4747,买盘
13:13:03,7.47,2291,卖盘
13:13:06,7.46,2737,买盘
13:13:09,7.46,2220,卖盘
13:13:12,7.45,1388,买盘
13:13:15,7.45,280,中性
13:13:18,7.46,3184,卖盘
13:13:21,7.47,2269,中性
13:13:24,7.48,2423,卖盘
13:13:27,7.49,669,买盘
13:13:30,7.47,530,卖盘
13:13:33,7.46,3457,买盘
13:13:36,7.48,727,卖盘
13:13:39,7.5,2047,卖盘
13:13:42,7.5,3280,卖盘
13:13:45,7.5,608,中性
13:13:48,7.49,4580,买盘
13:13:51,7.5,589,买盘
13:13:54,7.49,3839,卖盘
13:13:57,7.47,3481,中性
13:14:00,7.49,3053,卖盘
13:14:03,7.47,3796,卖盘
13:14:06,7.46,1781,买盘
13:14:09,7.46,1725,卖盘
13:14:12,7.45,3720,买盘
13:14:15,7.44,82,卖盘
13:14:18,7.43,1407,卖盘
13:14:21,7.44,1080,卖盘
13:14:24,7.43,4184,中性
13:14:27,7.42,4311,卖盘
13:14:30,7.43,2551,卖盘
13:14:33,7.45,4405,卖盘
13:14:36,7.45,115,买盘
13:14:39,7.44,1042,买盘
13:14:42,7.42,3677,卖盘
13:14:45,7.43,3066,卖盘
13:14:48,7.44,2861,买盘
13:14:51,7.46,676,卖盘
13:14:54,7.47,3399,卖盘
13:14:57,7.45,3660,买盘
13:15:00,7.46,3496,中性
13:15:03,7.48,257,中性
13:15:06,7.5,3349,买盘
13:15:09,7.48,259,卖盘
13:15:12,7.47,3018,卖盘
13:15:15,7.48,1798,买盘
13:15:18,7.48,3197,中性
13:15:21,7.5,4747,卖盘
13:15:24,7.51,69,买盘
13:15:27,7.5,3599,中性
13:15:30,7.5,574,卖盘
13:15:33,7.51,1479,卖盘
13:15:36,7.49,969,卖盘
13:15:39,7.48,2197,卖盘
13:15:42,7.5,2993,卖盘
13:15:45,7.5,2602,买盘
13:15:48,7.49,1589,卖盘
13:15:51,7.5,1944,中性
13:15:54,7.49,2795,卖盘
13:15:57,7.48,976,中性
13:16:00,7.48,3468,买盘
13:16:03,7.5,3933,买盘
13:16:06,7.5,2319,卖盘
13:16:09,7.51,3599,买盘
13:16:12,7.5,93,卖盘
13:16:15,7.5,1993,卖盘
13:16:18,7.51,4743,买盘
13:16:21,7.51,2693,卖盘
13:16:24,7.5,4432,卖盘
13:16:27,7.49,1279,买盘
13:16:30,7.5,1734,卖盘
13:16:33,7.49,2501,买盘
13:16:36,7.48,4690,卖盘
13:16:39,7.5,256,买盘
13:16:42,7.51,407,卖盘
13:16:45,7.52,4355,中性
13:16:48,7.5,3332,卖盘
13:16:51,7.51,813,卖盘
13:16:54,7.51,4483,买盘
13:16:57,7.51,3338,中性
13:17:00,7.51,4495,买盘
13:17:03,7.51,330,中性
13:17:06,7.5,4917,卖盘
13:17:09,7.51,3219,买盘
13:17:12,7.52,2458,买盘
13:17:15,7.5,4481,中性
13:17:18,7.51,2819,中性
13:17:21,7.49,2594,卖盘
13:17:24,7.48,2279,卖盘
13:17:27,7.48,4330,买盘
13:17:30,7.46,4078,中性
13:17:33,7.46,1418,卖盘
13:17:36,7.48,90,中性
13:17:39,7.48,3173,卖盘
13:17:42,7.48,98,买盘
13:17:45,7.5,2620,卖盘
13:17:48,7.5,1907,中性
13:17:51,7.5,1817,卖盘
13:17:54,7.5,1911,买盘
13:17:57,7.52,1059,中性
13:18:00,7.5,949,卖盘
13:18:03,7.5,4618,买盘
13:18:06,7.49,4631,买盘
13:18:09,7.47,26,买盘
13:18:12,7.47,322,买盘
13:18:15,7.46,3228,买盘
13:18:18,7.46,2068,中性
13:18:21,7.48,2992,卖盘
13:18:24,7.47,2076,卖盘
13:18:27,7.48,101,卖盘
13:18:30,7.48,2344,卖盘
13:18:33,7.46,1180,卖盘
13:18:36,7.46,3651,买盘
13:18:39,7.48,4835,卖盘
13:18:42,7.47,4577,买盘
13:18:45,7.47,1627,中性
13:18:48,7.48,875,卖盘
13:18:51,7.49,2108,卖盘
13:18:54,7.5,4970,中性
13:18:57,7.49,44,卖盘
13:19:00,7.5,3929,中性
13:19:03,7.51,2946,买盘
13:19:06,7.51,3276,中性
13:19:09,7.51,3736,买盘
13:19:12,7.5,4109,买盘
13:19:15,7.51,3528,卖盘
13:19:18,7.51,3143,卖盘
13:19:21,7.51,2091,买盘
13:19:24,7.51,988,买盘
13:19:27,7.5,527,买盘
13:19:30,7.5,2553,买盘
13:19:33,7.49,4675,中性
13:19:36,7.5,3244,买盘
13:19:39,7.49,2332,中性
13:19:42,7.5,3686,买盘
13:19:45,7.49,4655,买盘
13:19:48,7.5,4985,买盘
13:19:51,7.5,405,卖盘
13:19:54,7.49,2953,买盘
13:19:57,7.48,1595,卖盘
13:20:00,7.48,2869,买盘
13:20:03,7.46,4328,卖盘
13:20:06,7.45,1246,中性
13:20:09,7.45,541,卖盘
13:20:12,7.45,1653,买盘
13:20:15,7.43,3811,卖盘
13:20:18,7.45,2208,买盘
13:20:21,7.46,4276,买盘
13:20:24,7.44,3695,卖盘
13:20:27,7.42,2771,卖盘
13:20:30,7.42,4711,中性
13:20:33,7.43,2136,买盘
13:20:36,7.41,1961,买盘
13:20:39,7.4,3885,卖盘
13:20:42,7.38,1614,买盘
13:20:45,7.39,3860,卖盘
13:20:48,7.38,1184,卖盘
13:20:51,7.37,1750,买盘
13:20:54,7.39,1078,买盘
13:20:57,7.39,2877,买盘
13:21:00,7.38,3507,卖盘
13:21:03,7.39,2366,卖盘
13:21:06,7.39,373,卖盘
13:21:09,7.41,3428,买盘
13:21:12,7.42,1920,买盘
13:21:15,7.41,4350,卖盘
13:21:18,7.39,1037,买盘
13:21:21,7.4,4012,卖盘
13:21:24,7.42,1756,买盘
13:21:27,7.41,763,中性
13:21:30,7.43,3958,中性
13:21:33,7.44,840,卖盘
13:21:36,7.44,1938,中性
13:21:39,7.43,4783,买盘
13:21:42,7.45,3322,买盘
13:21:45,7.43,2655,买盘
13:21:48,7.44,4458,中性
13:21:51,7.46,2064,买盘
13:21:54,7.44,4486,卖盘
13:21:57,7.43,4920,买盘
13:22:00,7.43,607,中性
13:22:03,7.42,884,买盘
13:22:06,7.41,2894,中性
13:22:09,7.41,3710,卖盘
13:22:12,7.42,1915,中性
13:22:15,7.43,2188,卖盘
13:22:18,7.45,1282,买盘
13:22:21,7.43,2794,买盘
13:22:24,7.45,2777,中性
13:22:27,7.45,3219,买盘
13:22:30,7.46,3899,卖盘
13:22:33,7.48,939,卖盘
13:22:36,7.48,1670,中性
13:22:39,7.48,1932,卖盘
13:22:42,7.48,4671,买盘
13:22:45,7.47,1204,买盘
13:22:48,7.49,2284,卖盘
13:22:51,7.48,483,买盘
13:22:54,7.49,1463,买盘
13:22:57,7.51,3597,买盘
13:23:00,7.51,3536,买盘
13:23:03,7.5,2914,卖盘
13:23:06,7.49,1604,买盘
13:23:09,7.49,4544,卖盘
13:23:12,7.51,764,买盘
13:23:15,7.51,1643,买盘
13:23:18,7.51,2173,中性
13:23:21,7.52,3750,卖盘
13:23:24,7.52,580,卖盘
13:23:27,7.51,3933,卖盘
13:23:30,7.51,4708,卖盘
13:23:33,7.52,2221,卖盘
13:23:36,7.52,1610,卖盘
13:23:39,7.5,2940,卖盘
13:23:42,7.52,3680,中性
13:23:45,7.52,3997,买盘
13:23:48,7.52,4880,买盘
13:23:51,7.53,785,买盘
13:23:54,7.54,2034,卖盘
13:23:57,7.55,4642,卖盘
13:24:00,7.55,505,卖盘
13:24:03,7.55,2209,买盘
13:24:06,7.54,3667,买盘
13:24:09,7.53,1478,买盘
13:24:12,7.54,110,买盘
13:24:15,7.55,1500,卖盘
13:24:18,7.54,731,买盘
13:24:21,7.55,1702,买盘
13:24:24,7.53,4807,买盘
13:24:27,7.54,758,卖盘
13:24:30,7.52,1842,买盘
13:24:33,7.53,909,卖盘
13:24:36,7.55,2312,卖盘
13:24:39,7.55,172,卖盘
13:24:42,7.55,1886,卖盘
13:24:45,7.57,2312,中性
13:24:48,7.57,754,中性
13:24:51,7.59,2703,中性
13:24:54,7.61,870,卖盘
13:24:57,7.6,807,中性
13:25:00,7.61,2524,卖盘
13:25:03,7.6,3910,买盘
13:25:06,7.6,3067,买盘
13:25:09,7.61,2461,卖盘
13:25:12,7.61,2712,卖盘
13:25:15,7.62,2199,买盘
13:25:18,7.64,4951,卖盘
13:25:21,7.65,705,卖盘
13:25:24,7.66,377,买盘
13:25:27,7.68,755,卖盘
13:25:30,7.68,2706,买盘
13:25:33,7.68,2408,卖盘
13:25:36,7.7,1724,中性
13:25:39,7.71,4216,卖盘
13:25:42,7.7,3882,买盘
13:25:45,7.69,2712,买盘
13:25:48,7.7,2629,卖盘
13:25:51,7.69,3340,卖盘
13:25:54,7.69,2369,卖盘
13:25:57,7.7,4396,中性
13:26:00,7.71,3692,买盘
13:26:03,7.71,1393,中性
13:26:06,7.73,4301,卖盘
13:26:09,7.73,4954,卖盘
13:26:12,7.75,3089,卖盘
13:26:15,7.76,430,买盘
13:26:18,7.77,4193,卖盘
13:26:21,7.77,1309,买盘
13:26:24,7.78,2250,买盘
13:26:27,7.8,2418,买盘
13:26:30,7.81,2655,卖盘
13:26:33,7.79,770,卖盘
13:26:36,7.79,2210,买盘
13:26:39,7.79,1197,买盘
13:26:42,7.8,4655,卖盘
13:26:45,7.8,4901,卖盘
13:26:48,7.79,3534,卖盘
13:26:51,7.78,867,中性
13:26:54,7.8,3179,买盘
13:26:57,7.78,3719,卖盘
13:27:00,7.76,2539,卖盘
13:27:03,7.77,3493,买盘
13:27:06,7.78,4232,买盘
13:27:09,7.76,1439,买盘
13:27:12,7.75,952,卖盘
13:27:15,7.76,4723,买盘
13:27:18,7.75,4865,中性
13:27:21,7.77,4836,卖盘
13:27:24,7.78,1401,中性
13:27:27,7.76,3724,卖盘
13:27:30,7.75,4782,卖盘
13:27:33,7.77,2852,卖盘
13:27:36,7.77,643,卖盘
13:27:39,7.75,3651,卖盘
13:27:42,7.77,950,中性
13:27:45,7.78,2944,卖盘
13:27:48,7.76,1648,买盘
13:27:51,7.76,2216,卖盘
13:27:54,7.77,2538,卖盘
13:27:57,7.77,4920,中性
13:28:00,7.77,2828,卖盘
13:28:03,7.76,731,卖盘
13:28:06,7.76,4180,中性
13:28:09,7.76,134,卖盘
